code,date,rate_pred,demand_pred
12839884,2020-05-01,28.27666666666667,172.3180066666667
12839884,2020-05-04,28.460000000000004,173.43524000000002
12839884,2020-05-05,27.988333333333333,170.56090333333333
12839884,2020-05-06,39.27166666666667,239.32153666666667
12839884,2020-05-07,35.54,216.58076
12839884,2020-05-08,31.668333333333333,192.98682333333335
12839884,2020-05-11,27.761666666666667,169.17959666666667
12839884,2020-05-12,27.584999999999997,168.10299
12846538,2020-03-26,222.85666666666665,1409.5684166666667
12846538,2020-03-27,179.23000000000002,1133.6297500000003
12846538,2020-03-30,134.80333333333334,852.6310833333334
12846538,2020-04-01,90.125,570.0406250000001
12846538,2020-04-02,55.508333333333326,351.09020833333335
12846538,2020-04-03,36.52333333333333,231.01008333333334
12846538,2020-04-06,28.49,180.19925
12846538,2020-04-07,29.330000000000002,185.51225000000002
12846538,2020-04-09,30.013333333333332,189.83433333333335
12846538,2020-04-10,28.689999999999998,181.46425
12846538,2020-04-13,27.433333333333337,173.51583333333335
12846538,2020-04-14,26.97,170.58525
12846538,2020-04-16,27.561666666666667,174.32754166666666
12846538,2020-04-17,27.42,173.43150000000003
12846538,2020-04-20,27.77,175.64525000000003
12846538,2020-04-21,27.42,173.43150000000003
12846538,2020-04-22,27.245000000000005,172.32462500000005
12846538,2020-04-23,27.17,171.85025000000005
12846538,2020-04-24,27.55666666666667,174.2959166666667
12846538,2020-04-27,27.28333333333333,172.56708333333333
12846538,2020-04-28,26.653333333333336,168.58233333333337
12846538,2020-04-29,27.02,170.90150000000003
12846538,2020-05-01,26.913333333333338,170.2268333333334
12846538,2020-05-04,27.905,176.49912500000002
12846538,2020-05-05,27.890000000000004,176.40425000000005
12846538,2020-05-06,34.96,221.12200000000004
12846538,2020-05-07,31.903333333333336,201.78858333333338
12846538,2020-05-08,29.00666666666667,183.4671666666667
12846538,2020-05-11,27.380000000000006,173.17850000000004
12846538,2020-05-12,27.465000000000003,173.71612500000003
12861901,2020-03-27,39.050000000000004,200.38507500000006
12861901,2020-03-30,46.66833333333333,239.47855249999998
12861901,2020-04-01,43.971666666666664,225.64060750000002
12861901,2020-04-03,50.36833333333333,258.4651025
12861901,2020-04-06,53.901666666666664,276.5964025
12861901,2020-05-12,44.79833333333334,229.88264750000005
12820431,2020-03-25,132.82000000000002,834.2424200000002
12820431,2020-03-26,79.04833333333333,496.5025816666667
12820431,2020-03-27,59.093333333333334,371.1652266666667
12820431,2020-03-30,53.205000000000005,334.18060500000007
12820431,2020-04-01,40.45666666666667,254.10832333333337
12820431,2020-04-08,24.314999999999998,152.722515
12820431,2020-04-14,13.638333333333334,85.66237166666667
12820431,2020-04-27,11.11,69.78191000000001
12820431,2020-04-28,33.46,210.16226000000003
12820431,2020-05-12,26.395,165.78699500000002
11872209,2020-03-20,143.37666666666667,709.7145
11872209,2020-03-23,163.005,806.8747500000001
11872209,2020-03-24,91.58666666666666,453.35400000000004
11872209,2020-03-25,56.49,279.62550000000005
11872209,2020-03-26,35.15833333333333,174.03375
11872209,2020-03-27,24.293333333333333,120.252
11872209,2020-03-30,31.060000000000002,153.747
11872209,2020-04-01,37.865,187.43175000000002
11872209,2020-04-02,50.28,248.88600000000002
11872209,2020-04-03,32.00833333333333,158.44125
11872209,2020-04-06,29.891666666666666,147.96375
11872209,2020-04-07,30.106666666666666,149.028
11872209,2020-04-08,41.985,207.82575000000003
11872209,2020-04-10,27.936666666666667,138.28650000000002
11872209,2020-04-13,17.591666666666665,87.07875
11872209,2020-04-14,11.11,54.9945
11872209,2020-04-16,34.125,168.91875000000002
11872209,2020-04-17,106.61333333333333,527.736
11872209,2020-04-20,72.22166666666666,357.49725
11872209,2020-04-21,37.830000000000005,187.25850000000003
11872209,2020-04-22,11.11,54.9945
11872209,2020-04-23,11.11,54.9945
11872209,2020-04-24,11.11,54.9945
11872209,2020-04-27,11.11,54.9945
11872209,2020-04-28,11.11,54.9945
11872209,2020-04-29,11.11,54.9945
11872209,2020-05-04,11.11,54.9945
11872209,2020-05-06,138.89000000000001,687.5055000000002
11872209,2020-05-07,96.29666666666668,476.66850000000005
11872209,2020-05-08,198.1483333333333,980.83425
11872209,2020-05-11,107.40666666666668,531.6630000000001
11872209,2020-05-12,59.25833333333333,293.32875000000007
12858838,2020-03-20,31.558333333333337,195.26718750000003
12858838,2020-03-23,33.155,205.14656250000004
12858838,2020-03-24,32.85333333333333,203.28
12858838,2020-03-25,32.721666666666664,202.4653125
12858838,2020-03-26,33.055,204.5278125
12858838,2020-03-27,32.845,203.22843749999998
12858838,2020-03-30,33.449999999999996,206.97187499999998
12858838,2020-04-01,33.24,205.67250000000004
12858838,2020-04-02,32.6,201.7125
12858838,2020-04-03,32.49,201.03187500000004
12858838,2020-04-08,32.885,203.4759375
12858838,2020-04-09,30.52,188.84250000000003
12858838,2020-04-13,29.033333333333335,179.64375
12858838,2020-04-14,30.031666666666666,185.8209375
12858838,2020-04-16,31.415000000000003,194.38031250000003
12858838,2020-04-20,42.153333333333336,260.82375
12858838,2020-04-21,36.41166666666667,225.29718750000004
12858838,2020-04-22,39.99,247.43812500000004
12858838,2020-04-23,32.67333333333334,202.16625000000005
12858838,2020-04-24,30.241666666666664,187.12031249999998
12858838,2020-04-27,27.383333333333336,169.43437500000005
12858838,2020-04-28,27.376666666666665,169.393125
12858838,2020-04-29,30.334999999999997,187.6978125
12858838,2020-05-01,29.738333333333333,184.00593750000002
12858838,2020-05-08,28.275000000000002,174.95156250000002
12858838,2020-05-12,27.42166666666667,169.67156250000002
11854812,2020-03-20,110.63166666666666,699.7452916666667
11854812,2020-03-23,71.14333333333333,449.98158333333333
11854812,2020-03-24,62.94833333333333,398.14820833333334
11854812,2020-03-25,72.64666666666666,459.49016666666665
11854812,2020-03-26,55.651666666666664,351.99679166666664
11854812,2020-03-27,38.718333333333334,244.89345833333334
11854812,2020-03-30,27.766666666666666,175.62416666666667
11854812,2020-04-01,27.070000000000004,171.21775000000005
11854812,2020-04-03,19.05666666666667,120.5334166666667
11854812,2020-04-06,21.461666666666662,135.74504166666665
11854812,2020-04-07,25.99,164.38675
11854812,2020-04-08,30.616666666666664,193.65041666666667
11854812,2020-04-09,21.316666666666666,134.82791666666668
11854812,2020-04-10,14.591666666666667,92.29229166666669
11854812,2020-04-13,11.11,70.27074999999999
11854812,2020-04-14,18.599999999999998,117.645
11854812,2020-04-16,43.88333333333333,277.56208333333336
11854812,2020-04-20,32.126666666666665,203.20116666666667
11854812,2020-04-21,20.37,128.84025000000003
11854812,2020-04-24,11.11,70.27074999999999
11854812,2020-05-01,11.11,70.27074999999999
11854812,2020-05-04,11.11,70.27074999999999
11854812,2020-05-07,17.555,111.035375
11854812,2020-05-11,15.406666666666666,97.44716666666667
11854812,2020-05-12,13.258333333333333,83.85895833333333
12861405,2020-03-23,349.09,1919.995
12861405,2020-03-24,252.80499999999998,1390.4275
12861405,2020-03-25,224.67333333333332,1235.7033333333334
12861405,2020-03-26,155.63166666666666,855.9741666666667
12861405,2020-03-27,109.15833333333335,600.3708333333335
12861405,2020-03-30,68.57666666666667,377.1716666666667
12861405,2020-04-01,57.580000000000005,316.69000000000005
12861405,2020-04-13,33.11333333333334,182.12333333333336
12861405,2020-04-20,18.56,102.08
12861405,2020-04-21,27.375,150.5625
12861405,2020-04-22,28.39833333333333,156.19083333333333
12861405,2020-04-23,25.27333333333333,139.00333333333333
12861405,2020-04-28,16.221666666666668,89.21916666666668
12861405,2020-04-29,21.37166666666667,117.5441666666667
12861405,2020-05-01,16.963333333333335,93.29833333333335
12861405,2020-05-05,14.036666666666667,77.20166666666668
12861405,2020-05-06,11.11,61.105000000000004
12861405,2020-05-11,11.11,61.105000000000004
12861405,2020-05-12,18.32,100.76
12854239,2020-03-26,139.385,939.1064375000001
12854239,2020-03-27,142.07666666666668,957.2415416666668
12854239,2020-03-30,128.905,868.4974375000002
12854239,2020-04-01,133.42666666666665,898.9621666666666
12854239,2020-04-02,84.25166666666668,567.6456041666668
12854239,2020-04-03,60.20166666666666,405.60872916666665
12854239,2020-04-06,47.82333333333333,322.20970833333337
12854239,2020-04-07,36.52333333333333,246.07595833333338
12854239,2020-04-08,35.309999999999995,237.901125
12854239,2020-04-09,31.385,211.45643750000002
12854239,2020-04-10,36.50666666666667,245.9636666666667
12854239,2020-04-13,37.18666666666667,250.5451666666667
12854239,2020-04-14,31.81833333333333,214.37602083333334
12854239,2020-04-16,41.44833333333333,279.25814583333334
12854239,2020-04-17,65.97666666666666,444.51779166666665
12854239,2020-04-21,113.22166666666665,762.8309791666666
12854239,2020-04-22,103.76333333333334,699.1054583333334
12854239,2020-04-23,71.54166666666667,482.0119791666667
12854239,2020-04-24,40.74,274.48575
12854239,2020-04-27,43.05666666666667,290.0942916666668
12854239,2020-04-28,47.25666666666666,318.3917916666667
12854239,2020-04-29,131.275,884.4653125000001
12854239,2020-05-01,126.17666666666666,850.1152916666667
12854239,2020-05-04,106.87333333333333,720.0590833333333
12854239,2020-05-05,68.92666666666666,464.39341666666667
12854239,2020-05-06,82.41,555.237375
12854239,2020-05-07,66.795,450.0313125
12854239,2020-05-08,60.623333333333335,408.4497083333334
12854239,2020-05-11,60.315,406.3723125
12854239,2020-05-12,61.379999999999995,413.54775
12818917,2020-03-20,106.02500000000002,641.4512500000002
12818917,2020-03-23,139.0716666666667,841.3835833333336
12818917,2020-03-24,103.47500000000001,626.0237500000002
12818917,2020-03-25,82.69,500.2745
12818917,2020-03-26,46.93,283.92650000000003
12818917,2020-03-27,37.98666666666667,229.8193333333334
12818917,2020-03-30,29.458333333333332,178.22291666666666
12818917,2020-04-06,24.853333333333335,150.3626666666667
12818917,2020-04-07,25.551666666666666,154.58758333333336
12818917,2020-04-08,18.335,110.92675000000001
12818917,2020-04-13,13.953333333333333,84.41766666666668
12818917,2020-04-14,14.645000000000001,88.60225000000003
12818917,2020-04-16,13.466666666666667,81.47333333333333
12818917,2020-05-11,12.288333333333332,74.34441666666666
12818917,2020-05-12,11.11,67.2155
12861413,2020-03-23,115.13999999999999,569.9429999999999
12861413,2020-03-24,80.50666666666667,398.50800000000004
12861413,2020-03-25,56.653333333333336,280.434
12861413,2020-03-26,46.5,230.175
12861413,2020-03-27,45.129999999999995,223.3935
12861413,2020-03-30,49.98999999999999,247.45049999999998
12861413,2020-04-01,42.34833333333333,209.62425000000002
12861413,2020-04-02,36.416666666666664,180.26250000000002
12861413,2020-04-03,34.01,168.3495
12861413,2020-04-06,31.453333333333333,155.69400000000002
12861413,2020-04-07,20.96,103.75200000000001
12861413,2020-04-08,29.155,144.31725
12861413,2020-04-09,21.2,104.94
12861413,2020-04-10,27.265,134.96175
12861413,2020-04-13,35.181666666666665,174.14925
12861413,2020-04-14,36.583333333333336,181.0875
12861413,2020-04-16,32.17166666666667,159.24975000000003
12861413,2020-04-20,39.708333333333336,196.55625
12861413,2020-04-21,36.70333333333333,181.6815
12861413,2020-04-22,34.805,172.28475
12861413,2020-04-23,34.11833333333333,168.88575
12861413,2020-04-24,27.360000000000003,135.43200000000004
12861413,2020-04-27,28.406666666666666,140.613
12861413,2020-04-28,33.805,167.33475
12861413,2020-04-29,35.26166666666666,174.54524999999998
12861413,2020-05-01,36.526666666666664,180.807
12861413,2020-05-04,23.61,116.86950000000002
12861413,2020-05-06,26.61833333333333,131.76075
12861413,2020-05-07,24.961666666666662,123.56025
12861413,2020-05-08,32.305,159.90975
12861413,2020-05-11,22.054999999999996,109.17224999999999
12861413,2020-05-12,27.098333333333333,134.13675
12865001,2020-03-26,70.04,484.6067600000001
12865001,2020-03-27,73.955,511.69464500000004
12865001,2020-03-30,49.84,344.84296000000006
12865001,2020-04-01,33.92166666666666,234.70401166666664
12865001,2020-04-02,25.580000000000002,176.98802
12865001,2020-04-03,24.47666666666667,169.3540566666667
12865001,2020-04-06,17.80666666666667,123.2043266666667
12865001,2020-04-07,13.258333333333333,91.73440833333333
12865001,2020-04-13,11.11,76.87009
12865001,2020-04-16,11.11,76.87009
12865001,2020-04-27,11.11,76.87009
12865001,2020-05-04,11.06,76.52414000000002
12865001,2020-05-05,10.831666666666665,74.94430166666666
12865001,2020-05-11,16.09,111.32671000000002
12865001,2020-05-12,14.468333333333334,100.10639833333335
11802090,2020-03-24,149.16666666666666,977.9366666666667
11802090,2020-03-25,110.70333333333333,725.7710533333334
11802090,2020-03-26,73.44500000000001,481.5054200000001
11802090,2020-03-27,64.21,420.96075999999994
11802090,2020-03-30,66.795,437.9080200000001
11802090,2020-04-01,40.725,266.9931
11802090,2020-04-06,21.758333333333336,142.64763333333337
11802090,2020-04-07,14.714999999999998,96.47154
11802090,2020-04-14,13.513333333333334,88.59341333333334
11802090,2020-04-27,12.311666666666667,80.71528666666667
11802090,2020-04-28,22.254999999999995,145.90377999999998
11802090,2020-05-04,20.58,134.92248
11802090,2020-05-06,19.72,129.28432
11802090,2020-05-07,16.981666666666666,111.33180666666667
11802090,2020-05-11,14.178333333333333,92.95315333333333
11802090,2020-05-12,14.89,97.61884
12833771,2020-03-26,99.50999999999999,620.096565
12833771,2020-03-27,65.02333333333334,405.1929016666667
12833771,2020-03-30,70.63666666666667,440.1723883333334
12833771,2020-04-01,52.001666666666665,324.0483858333334
12833771,2020-04-02,38.33166666666667,238.86378083333338
12833771,2020-04-03,28.271666666666665,176.17489083333334
12833771,2020-04-06,28.05333333333333,174.8143466666667
12833771,2020-04-07,28.05,174.79357500000003
12833771,2020-04-08,27.765,173.01759750000002
12833771,2020-04-09,27.801666666666666,173.24608583333335
12833771,2020-04-10,27.31833333333333,170.23419416666667
12833771,2020-04-13,27.243333333333336,169.76683166666672
12833771,2020-04-14,27.00333333333333,168.27127166666665
12833771,2020-04-16,27.136666666666667,169.10213833333336
12833771,2020-04-17,27.413333333333338,170.82618666666673
12833771,2020-04-20,27.73,172.799495
12833771,2020-04-21,27.873333333333335,173.69267666666667
12833771,2020-04-22,27.590000000000003,171.92708500000003
12833771,2020-04-23,27.58666666666667,171.90631333333334
12833771,2020-04-24,27.41,170.805415
12833771,2020-04-27,27.24,169.74606
12833771,2020-04-28,27.00333333333333,168.27127166666665
12833771,2020-04-29,26.80333333333333,167.02497166666666
12833771,2020-05-01,26.703333333333337,166.4018216666667
12833771,2020-05-04,26.870000000000005,167.44040500000003
12833771,2020-05-06,27.423333333333336,170.88850166666668
12833771,2020-05-07,27.350000000000005,170.43152500000005
12833771,2020-05-08,27.11,168.935965
12833771,2020-05-11,27.313333333333333,170.20303666666666
12833771,2020-05-12,26.94333333333333,167.8973816666667
12865516,2020-03-20,151.39833333333334,860.1696308333334
12865516,2020-03-23,143.71,816.488365
12865516,2020-03-25,109.355,621.3004325
12865516,2020-03-26,107.52666666666666,610.9127566666667
12865516,2020-03-27,82.97333333333333,471.41299333333336
12865516,2020-03-30,70.99,403.329685
12865516,2020-04-02,85.85833333333333,487.8041208333334
12865516,2020-04-07,63.675000000000004,361.7695125000001
12865516,2020-04-09,104.55166666666666,594.0102941666668
12865516,2020-04-10,70.145,398.5288175
12865516,2020-04-14,44.64000000000001,253.62216000000006
12865516,2020-04-16,33.70666666666667,191.50442666666672
12865516,2020-04-17,31.211666666666662,177.32908416666666
12865516,2020-04-20,50.401666666666664,286.3570691666667
12865516,2020-04-21,41.00666666666666,232.97937666666664
12865516,2020-04-22,26.179999999999996,148.74167
12865516,2020-04-23,27.051666666666666,153.69404416666669
12865516,2020-04-24,25.781666666666666,146.47853916666668
12865516,2020-04-27,73.87,419.69240500000006
12865516,2020-04-28,59.24,336.57206
12865516,2020-05-01,44.92166666666666,255.22244916666665
12865516,2020-05-04,32.29,183.45563500000003
12865516,2020-05-07,30.936666666666667,175.76667166666667
12865516,2020-05-08,165.44,939.9473600000001
12865516,2020-05-12,110.37666666666667,627.1050316666666
12843504,2020-03-23,190.66833333333332,1014.0695308333333
12843504,2020-03-24,187.87833333333333,999.2309158333335
12843504,2020-03-25,123.33333333333333,655.9483333333333
12843504,2020-03-26,90.50999999999999,481.377435
12843504,2020-03-27,60.538333333333334,321.9731258333333
